quarter,admin_code,admin_name,service_code,service_name,actual_target_top20,predicted_probability,predicted_target_top20,model,split
20252,11590520,노량진2동,CS300008,수산물판매,0,1.0,1,logistic_regression,test
20253,11590520,노량진2동,CS300008,수산물판매,1,1.0,1,logistic_regression,test
20251,11170625,한강로동,CS300003,컴퓨터및주변장치판매,0,0.9999999999999967,1,logistic_regression,test
20244,11680580,삼성1동,CS300011,일반의류,0,0.9999999999999505,1,logistic_regression,validation
20252,11590510,노량진1동,CS300008,수산물판매,0,0.9999999999958633,1,logistic_regression,test
20253,11590510,노량진1동,CS300008,수산물판매,1,0.9999999999138303,1,logistic_regression,test
20251,11590510,노량진1동,CS300008,수산물판매,0,0.99999999990079,1,logistic_regression,test
20251,11680580,삼성1동,CS300011,일반의류,0,0.9999999996358846,1,logistic_regression,test
20243,11590510,노량진1동,CS300008,수산물판매,0,0.9999999804876861,1,logistic_regression,validation
20252,11110615,종로1·2·3·4가동,CS300017,시계및귀금속,0,0.9999994417595773,1,logistic_regression,test
20244,11560550,당산1동,CS300009,청과상,1,0.9999980018598975,1,logistic_regression,validation
20252,11680580,삼성1동,CS300011,일반의류,0,0.9999975515223517,1,logistic_regression,test
20252,11560550,당산1동,CS300009,청과상,1,0.9999974560941209,1,logistic_regression,test
20252,11560535,영등포동,CS300009,청과상,1,0.9999971965659269,1,logistic_regression,test
20243,11680580,삼성1동,CS300011,일반의류,0,0.9999938821352548,1,logistic_regression,validation
20243,11545510,가산동,CS300014,신발,0,0.9999740502916021,1,logistic_regression,validation
20243,11545510,가산동,CS300036,조명용품,0,0.999972547962981,1,logistic_regression,validation
20251,11560535,영등포동,CS300003,컴퓨터및주변장치판매,1,0.9999711065542563,1,logistic_regression,test
20252,11320515,창5동,CS300011,일반의류,0,0.9999544199857767,1,logistic_regression,test
20251,11140540,회현동,CS300011,일반의류,1,0.9998832891468616,1,logistic_regression,test
20251,11680545,압구정동,CS300011,일반의류,0,0.9998313690143077,1,logistic_regression,test
20251,11260620,묵1동,CS300014,신발,1,0.9996647025973363,1,logistic_regression,test
20252,11710642,문정2동,CS300019,의료기기,0,0.9996405778295001,1,logistic_regression,test
20244,11545510,가산동,CS300036,조명용품,1,0.9995389790518978,1,logistic_regression,validation
20244,11680521,논현1동,CS300019,의료기기,0,0.9990694282005501,1,logistic_regression,validation
20243,11200660,성수1가2동,CS300019,의료기기,1,0.9983589671828088,1,logistic_regression,validation
20253,11710642,문정2동,CS300019,의료기기,1,0.9983518227059913,1,logistic_regression,test
20252,11680531,논현2동,CS300024,운동/경기용품,1,0.9981594662982853,1,logistic_regression,test
20243,11680521,논현1동,CS300019,의료기기,0,0.9980594675227435,1,logistic_regression,validation
20251,11140605,을지로동,CS300036,조명용품,0,0.997860760008582,1,logistic_regression,test
20243,11140540,회현동,CS300011,일반의류,1,0.9978246713781402,1,logistic_regression,validation
20252,11710631,가락1동,CS300007,육류판매,1,0.9975900629248136,1,logistic_regression,test
20243,11650531,서초4동,CS300017,시계및귀금속,0,0.9964636803574073,1,logistic_regression,validation
20243,11440720,성산1동,CS300032,가전제품,0,0.9959050579836972,1,logistic_regression,validation
20251,11170570,원효로2동,CS300003,컴퓨터및주변장치판매,1,0.9958387867613697,1,logistic_regression,test
20253,11650560,반포1동,CS300004,핸드폰,0,0.9958065747417992,1,logistic_regression,test
20244,11440680,합정동,CS300019,의료기기,1,0.9950155502762112,1,logistic_regression,validation
20252,11200660,성수1가2동,CS300019,의료기기,1,0.995007472157677,1,logistic_regression,test
20244,11140590,광희동,CS300009,청과상,1,0.9947999333755767,1,logistic_regression,validation
20251,11710570,오금동,CS300010,반찬가게,0,0.9939650115746177,1,logistic_regression,test
20252,11545510,가산동,CS300019,의료기기,1,0.993773285131818,1,logistic_regression,test
20244,11170625,한강로동,CS300032,가전제품,1,0.9932093251961293,1,logistic_regression,validation
20244,11140540,회현동,CS300019,의료기기,0,0.9918415030402905,1,logistic_regression,validation
20252,11680521,논현1동,CS300024,운동/경기용품,1,0.9917975059125325,1,logistic_regression,test
20253,11560535,영등포동,CS300003,컴퓨터및주변장치판매,0,0.9914378217583911,1,logistic_regression,test
20251,11440600,대흥동,CS300021,문구,1,0.9906934179917436,1,logistic_regression,test
20253,11560550,당산1동,CS300010,반찬가게,1,0.9906624360075647,1,logistic_regression,test
20252,11200690,성수2가3동,CS300003,컴퓨터및주변장치판매,1,0.9905476557693528,1,logistic_regression,test
20252,11710610,삼전동,CS300018,의약품,0,0.9901607164855514,1,logistic_regression,test
20252,11560535,영등포동,CS300003,컴퓨터및주변장치판매,0,0.9894584165485895,1,logistic_regression,test
20253,11710642,문정2동,CS300043,전자상거래업,0,0.9893761863296159,1,logistic_regression,test
20244,11740640,성내1동,CS300025,자전거 및 기타운송장비,1,0.9890612084589747,1,logistic_regression,validation
20252,11500611,발산1동,CS300008,수산물판매,0,0.9890560305008084,1,logistic_regression,test
20251,11680521,논현1동,CS300019,의료기기,0,0.989039185802119,1,logistic_regression,test
20253,11305545,송중동,CS300011,일반의류,0,0.9862939511395348,1,logistic_regression,test
20253,11560720,대림3동,CS300019,의료기기,0,0.9859544603215284,1,logistic_regression,test
20253,11650652,양재2동,CS300028,화초,1,0.985643388674262,1,logistic_regression,test
20243,11140670,황학동,CS300031,가구,0,0.985578654526934,1,logistic_regression,validation
20253,11305595,번1동,CS300018,의약품,0,0.9841059074938879,1,logistic_regression,test
20252,11290705,종암동,CS300006,미곡판매,0,0.9839759990957989,1,logistic_regression,test
20252,11680545,압구정동,CS300017,시계및귀금속,1,0.9835109014334577,1,logistic_regression,test
20244,11560535,영등포동,CS300009,청과상,1,0.9829233201314842,1,logistic_regression,validation
20251,11140680,중림동,CS300019,의료기기,1,0.981518058103391,1,logistic_regression,test
20251,11110670,창신1동,CS300014,신발,1,0.9812792283807378,1,logistic_regression,test
20253,11200690,성수2가3동,CS300011,일반의류,1,0.9811353023917868,1,logistic_regression,test
20253,11110670,창신1동,CS300021,문구,1,0.9801976547966299,1,logistic_regression,test
20253,11680531,논현2동,CS300011,일반의류,0,0.9787589044152853,1,logistic_regression,test
20243,11140625,다산동,CS300011,일반의류,1,0.975292910531632,1,logistic_regression,validation
20243,11680531,논현2동,CS300031,가구,1,0.9751862733923315,1,logistic_regression,validation
20253,11200670,성수2가1동,CS300011,일반의류,1,0.9747631306635796,1,logistic_regression,test
20253,11680630,대치4동,CS300018,의약품,0,0.9744753178885119,1,logistic_regression,test
20253,11680656,도곡2동,CS300011,일반의류,1,0.9727559204990507,1,logistic_regression,test
20252,11680545,압구정동,CS300014,신발,1,0.9709352547026997,1,logistic_regression,test
20244,11680545,압구정동,CS300017,시계및귀금속,1,0.9695111755846159,1,logistic_regression,validation
20244,11500630,방화1동,CS300032,가전제품,1,0.9678557765026808,1,logistic_regression,validation
20243,11680565,청담동,CS300031,가구,1,0.9674250699561031,1,logistic_regression,validation
20243,11170570,원효로2동,CS300003,컴퓨터및주변장치판매,0,0.967205577059145,1,logistic_regression,validation
20243,11170640,이촌2동,CS300003,컴퓨터및주변장치판매,1,0.966668071978781,1,logistic_regression,validation
20244,11170560,원효로1동,CS300003,컴퓨터및주변장치판매,0,0.9661887644590434,1,logistic_regression,validation
20253,11170640,이촌2동,CS300003,컴퓨터및주변장치판매,1,0.9660205874811694,1,logistic_regression,test
20253,11650530,서초3동,CS300022,화장품,1,0.9649722612447496,1,logistic_regression,test
20253,11710710,잠실6동,CS100008,분식전문점,0,0.9642924961890977,1,logistic_regression,test
20253,11710562,방이2동,CS100009,호프-간이주점,0,0.962642311310641,1,logistic_regression,test
20253,11710610,삼전동,CS300018,의약품,0,0.9624798895528294,1,logistic_regression,test
20243,11710710,잠실6동,CS300022,화장품,0,0.962249141655772,1,logistic_regression,validation
20243,11215730,군자동,CS300019,의료기기,0,0.9616918139015544,1,logistic_regression,validation
20251,11320680,쌍문3동,CS300035,인테리어,1,0.9588628027777831,1,logistic_regression,test
20244,11740650,성내2동,CS300019,의료기기,0,0.9582186412831069,1,logistic_regression,validation
20243,11500603,가양1동,CS300004,핸드폰,1,0.9568534847750081,1,logistic_regression,validation
20243,11650530,서초3동,CS300022,화장품,1,0.9560189654364597,1,logistic_regression,validation
20243,11680521,논현1동,CS300024,운동/경기용품,1,0.9557902032445744,1,logistic_regression,validation
20253,11230536,용신동,CS300011,일반의류,1,0.9549547817433169,1,logistic_regression,test
20251,11215780,능동,CS300031,가구,1,0.9542874110074675,1,logistic_regression,test
20251,11545510,가산동,CS300019,의료기기,0,0.9529910975120562,1,logistic_regression,test
20244,11560605,문래동,CS300010,반찬가게,0,0.9519641831945096,1,logistic_regression,validation
20243,11320521,도봉1동,CS300024,운동/경기용품,1,0.9518923550358708,1,logistic_regression,validation
20244,11560620,양평2동,CS300017,시계및귀금속,1,0.9517410786827076,1,logistic_regression,validation
20243,11500611,발산1동,CS300008,수산물판매,1,0.951215693786041,1,logistic_regression,validation
20243,11650600,방배1동,CS300020,서적,1,0.9507725688703722,1,logistic_regression,validation
20253,11200690,성수2가3동,CS300014,신발,1,0.9506647636682349,1,logistic_regression,test
20253,11650540,잠원동,CS300003,컴퓨터및주변장치판매,1,0.9502077185973384,1,logistic_regression,test
20244,11545510,가산동,CS300014,신발,0,0.9501138813618383,1,logistic_regression,validation
20243,11110540,삼청동,CS300011,일반의류,1,0.9499920458753001,1,logistic_regression,validation
20251,11680656,도곡2동,CS300024,운동/경기용품,1,0.949514544485323,1,logistic_regression,test
20253,11260590,상봉2동,CS200001,일반교습학원,0,0.9494660143036274,1,logistic_regression,test
20244,11200660,성수1가2동,CS300019,의료기기,1,0.9485165344866051,1,logistic_regression,validation
20243,11650652,양재2동,CS300028,화초,1,0.9484168267025658,1,logistic_regression,validation
20253,11650510,서초1동,CS300021,문구,1,0.946723375617339,1,logistic_regression,test
20253,11680510,신사동,CS300011,일반의류,1,0.9465526796549897,1,logistic_regression,test
20251,11200690,성수2가3동,CS300014,신발,1,0.9450127940903826,1,logistic_regression,test
20243,11410720,북가좌2동,CS300032,가전제품,0,0.943369179751314,1,logistic_regression,validation
20252,11530540,구로3동,CS300019,의료기기,1,0.943256892834543,1,logistic_regression,test
20252,11680521,논현1동,CS300019,의료기기,0,0.9430918983584954,1,logistic_regression,test
20251,11545510,가산동,CS300021,문구,0,0.9428000082811925,1,logistic_regression,test
20243,11380690,진관동,CS300011,일반의류,1,0.9425653557527556,1,logistic_regression,validation
